District,Year,Month,Date,GW_Actual,Pred_1m,Pred_3m,Pred_6m,Pred_12m,Residual
Ramanathapuram,2018,8,2018-08-01,5.43,5.4099402,5.200854,5.345384,5.899689,0.02005975723266573
Ramanathapuram,2018,9,2018-09-01,5.58,5.3536754,5.1600385,5.583186,5.5844374,0.22632463455200202
Ramanathapuram,2018,10,2018-10-01,5.09,4.9782653,5.2030945,5.7585764,4.8184237,0.1117347145080565
Ramanathapuram,2018,11,2018-11-01,4.6,4.390123,5.0037293,5.653953,4.098128,0.20987710952758754
Ramanathapuram,2019,1,2019-01-01,5.14,4.663304,5.250292,5.6096406,3.9355094,0.47669614791870085
Ramanathapuram,2019,2,2019-02-01,4.89,5.415505,5.8493457,6.1777134,4.868502,-0.5255049324035648
Ramanathapuram,2019,3,2019-03-01,4.68,5.153271,5.4913654,5.618477,4.9584866,-0.47327119827270536
Ramanathapuram,2019,4,2019-04-01,4.87,4.940838,5.351665,5.0900574,4.9669557,-0.07083786010742177
Ramanathapuram,2019,5,2019-05-01,5.04,5.026281,5.260896,4.4967074,5.0579333,0.013719120025634801
Ramanathapuram,2019,6,2019-06-01,5.22,5.2163954,5.153606,4.012959,5.087084,0.0036046218872067826
Ramanathapuram,2019,7,2019-07-01,5.32,5.3438945,5.040422,4.1102242,5.272679,-0.023894481658935263
Ramanathapuram,2019,8,2019-08-01,5.35,5.316239,4.6681705,4.712035,5.56521,0.03376111984252894
Ramanathapuram,2019,9,2019-09-01,5.29,5.0607967,4.3849874,4.936043,5.1371856,0.2292032623291016
Ramanathapuram,2019,10,2019-10-01,4.11,4.5659795,4.6038184,5.2663183,4.624219,-0.4559794807434079
Ramanathapuram,2019,11,2019-11-01,3.38,3.5966685,4.2270203,5.304603,3.9059086,-0.21666848182678233
Ramanathapuram,2020,1,2020-01-01,4.19,3.7729838,4.4374976,5.2137976,3.7156012,0.41701621055603066
Ramanathapuram,2020,2,2020-02-01,4.5,4.5673685,5.059114,5.432657,4.178198,-0.0673685073852539
Ramanathapuram,2020,3,2020-03-01,4.34,4.799477,5.1133747,5.205769,4.6193466,-0.4594771003723146
Ramanathapuram,2020,4,2020-04-01,4.69,4.5560694,4.8942003,4.6697273,4.607884,0.13393062591552773
Ramanathapuram,2020,5,2020-05-01,4.95,4.8035393,4.8730474,4.1014786,4.801466,0.1464607238769533
Ramanathapuram,2020,6,2020-06-01,5.09,5.0543094,4.882104,3.7123787,4.877555,0.035690631866454936
Ramanathapuram,2020,7,2020-07-01,5.2,5.083249,4.746805,3.7517693,4.974974,0.1167509078979494
Ramanathapuram,2020,8,2020-08-01,5.01,5.0550213,4.330165,4.0927033,5.0658164,-0.0450212860107424
Ramanathapuram,2020,9,2020-09-01,5.09,4.6364107,3.7754803,4.253013,4.686121,0.4535892868041991
Ramanathapuram,2020,10,2020-10-01,4.86,4.3190904,3.9681134,4.633389,4.4626565,0.5409096336364749
Ramanathapuram,2020,11,2020-11-01,4.31,3.9544563,4.2657795,4.9532866,3.95896,0.3555436706542965
Ramanathapuram,2020,12,2020-12-01,3.735,4.1353526,4.6958785,5.3527393,3.7863815,-0.40035261154174817
Ramanathapuram,2021,1,2021-01-01,3.16,4.1648684,4.7649217,5.27244,3.9041195,-1.0048683547973631
Ramanathapuram,2021,2,2021-02-01,3.42,3.6132343,4.084057,4.917797,3.7826085,-0.19323428153991706
Ramanathapuram,2021,3,2021-03-01,3.77,3.7476146,4.1738153,4.752976,4.194887,0.02238537788391115
Ramanathapuram,2021,4,2021-04-01,3.84,4.03304,4.397005,4.5753517,4.3264804,-0.19304004669189467
Ramanathapuram,2021,5,2021-05-01,4.23,4.0354924,4.530245,3.6797554,4.2812924,0.19450757980346722
Ramanathapuram,2021,6,2021-06-01,4.57,4.5062213,4.7659163,3.3602102,4.2723355,0.06377870559692411
Ramanathapuram,2021,7,2021-07-01,4.74,4.800679,4.7150836,3.307444,4.5099816,-0.06067920684814432
Ramanathapuram,2021,8,2021-08-01,4.82,5.002696,4.3313375,3.4240775,4.6022644,-0.18269603729248018
Ramanathapuram,2021,9,2021-09-01,4.83,4.474352,3.110269,3.6397243,4.6330676,0.35564811706542976
Ramanathapuram,2021,10,2021-10-01,4.42,4.0722966,2.7452986,3.6975024,4.481893,0.3477033805847167
Ramanathapuram,2021,11,2021-11-01,2.76,3.5809717,3.063293,3.9709234,4.3120522,-0.8209717178344729
Ramanathapuram,2022,1,2022-01-01,3.45,2.8718228,3.5206747,4.5914316,5.0110607,0.5781771659851076
Ramanathapuram,2022,2,2022-02-01,3.39,3.7785394,4.2871327,4.8073974,4.7625036,-0.3885394191741942
Ramanathapuram,2022,3,2022-03-01,3.82,3.7416239,4.137408,4.9237413,5.537812,0.07837612152099593
Ramanathapuram,2022,4,2022-04-01,3.76,4.0861607,4.41012,5.025015,5.734961,-0.3261606597900393
Ramanathapuram,2022,5,2022-05-01,4.08,4.000641,4.2459755,4.956856,5.793522,0.07935913085937507
Ramanathapuram,2022,6,2022-06-01,4.23,4.3941355,4.825272,5.439791,6.731996,-0.16413547515869098
Ramanathapuram,2022,7,2022-07-01,4.3,4.568728,4.981499,5.615,6.8501515,-0.2687279701232912
Ramanathapuram,2022,8,2022-08-01,4.34,4.6274104,4.968743,5.8588786,6.8344536,-0.28741041183471694
Ramanathapuram,2022,9,2022-09-01,7.92,4.6055064,4.9544992,6.06332,6.536609,3.314493579864502
Ramanathapuram,2022,10,2022-10-01,4.07,6.899751,6.3889756,7.4304624,7.018066,-2.8297511863708493
Ramanathapuram,2022,11,2022-11-01,3.35,4.2992187,4.897779,6.0598545,4.942033,-0.9492186546325683
Ramanathapuram,2023,1,2023-01-01,3.27,3.8954985,4.5845985,5.4466887,4.104458,-0.625498514175415
Ramanathapuram,2023,2,2023-02-01,4.23,3.7643807,4.4022546,5.245958,3.868078,0.4656193065643315
Ramanathapuram,2023,3,2023-03-01,4.25,4.515755,4.8626823,5.3873186,4.7050195,-0.26575517654418945
Ramanathapuram,2023,4,2023-04-01,4.26,4.3987765,4.6151023,4.943506,4.881964,-0.13877653121948264
Ramanathapuram,2023,5,2023-05-01,4.48,4.335571,4.368534,4.3543587,4.6625013,0.14442918777465863
Ramanathapuram,2023,6,2023-06-01,4.64,4.5731006,4.51095,3.9902012,4.6586723,0.06689943313598601
Ramanathapuram,2023,7,2023-07-01,3.86,4.7565203,4.5398836,3.882284,4.777845,-0.8965202713012697
Ramanathapuram,2023,8,2023-08-01,3.93,3.932966,3.7016513,3.9755754,4.3773675,-0.002965993881225426
Ramanathapuram,2023,9,2023-09-01,4.06,3.8620489,3.6655111,4.2654076,4.368045,0.19795113563537559
Ramanathapuram,2023,10,2023-10-01,3.85,3.7927907,3.6879597,4.4970727,4.4244857,0.057209348678588956
Ramanathapuram,2023,11,2023-11-01,2.79,3.6413546,3.9232998,4.613268,4.0388155,-0.8513545608520507
Ramanathapuram,2024,1,2024-01-01,2.24,3.252558,3.7349803,4.198529,3.594958,-1.0125579929351805
Ramanathapuram,2024,2,2024-02-01,2.52,2.7888687,3.2454557,3.841822,3.4631252,-0.2688686656951904
Ramanathapuram,2024,3,2024-03-01,2.82,2.8570712,3.0593493,3.4727855,3.3406022,-0.03707116127014176
Ramanathapuram,2024,4,2024-04-01,3.08,2.9843128,2.936105,3.129385,3.1743631,0.09568722724914558
Ramanathapuram,2024,5,2024-05-01,3.16,3.2234092,3.1640828,3.2517126,3.443652,-0.06340917587280259
Ramanathapuram,2024,6,2024-06-01,3.3,3.2850826,3.2953055,3.4855142,3.7400718,0.014917421340942205
Ramanathapuram,2024,7,2024-07-01,4.29,3.4281704,3.3912172,3.3815112,3.7368157,0.8618295574188233
Ramanathapuram,2024,8,2024-08-01,4.14,4.363293,4.1161966,3.3303337,3.9713144,-0.2232931709289554
Ramanathapuram,2024,9,2024-09-01,4.14,4.1553965,3.8689244,3.2801592,3.738262,-0.015396461486816726
Ramanathapuram,2024,10,2024-10-01,3.71,4.027803,3.6242423,3.4534345,3.6784654,-0.31780294418334964
Ramanathapuram,2024,11,2024-11-01,2.72,3.7100246,3.4711974,3.493121,3.5813212,-0.9900245952606199
Ramanathapuram,2025,1,2025-01-01,2.31,2.861286,2.9000618,3.0903814,2.910943,-0.551285924911499
Ramanathapuram,2025,2,2025-02-01,2.48,2.4986372,2.5602734,2.9975266,2.7072518,-0.018637199401855487
Ramanathapuram,2025,3,2025-03-01,2.8,2.6178772,2.6063995,2.773079,2.684127,0.182122755050659
Ramanathapuram,2025,4,2025-04-01,4.11,2.8934042,2.8894947,2.7685328,2.7997217,1.2165957546234134
Ramanathapuram,2025,5,2025-05-01,2.8,4.202864,3.9071407,3.2492788,3.55404,-1.402864170074463
Ramanathapuram,2025,6,2025-06-01,3.01,2.8578558,2.9209359,2.6591702,2.6919022,0.15214420318603494
Ramanathapuram,2025,7,2025-07-01,2.48,3.08306,3.1272705,2.6820502,2.7080488,-0.6030600261688233
Ramanathapuram,2025,8,2025-08-01,2.55,2.510783,2.5974524,2.6128542,2.6148956,0.039217042922973455
Ramanathapuram,2025,9,2025-09-01,2.55,2.5927873,2.676716,2.62071,2.6183753,-0.04278726577758807
Ramanathapuram,2025,10,2025-10-01,4.11,2.626853,2.6840796,2.5957906,2.5673563,1.483147010803223
Ramanathapuram,2025,11,2025-11-01,3.27,4.2111187,4.170847,3.0135646,3.2784262,-0.9411186981201172
Ramanathapuram,2025,12,2025-12-01,3.8,3.3588843,3.4553008,2.754386,2.7534308,0.44111566543579084
Ranipet,2013,3,2013-03-01,8.04,8.063344,8.02841,8.062742,7.7836375,-0.023344001770020384
Ranipet,2013,4,2013-04-01,8.04,8.059555,8.036064,7.9914074,7.786696,-0.019555053710938353
Ranipet,2013,5,2013-05-01,8.04,8.060118,8.0558,7.92736,7.8196917,-0.02011772155761804
Ranipet,2013,6,2013-06-01,8.04,8.049696,8.085781,7.8797913,7.901844,-0.00969596862793054
Ranipet,2013,7,2013-07-01,8.04,8.044501,8.0856,7.8347206,7.959907,-0.004501304626465696
Ranipet,2013,8,2013-08-01,8.04,8.047163,8.060236,7.8316708,8.007172,-0.00716300964355554
Ranipet,2013,9,2013-09-01,8.04,8.0465145,8.017989,7.9505243,8.038325,-0.00651451110839929
Ranipet,2013,10,2013-10-01,8.04,8.053817,7.99949,8.101026,8.069294,-0.013816795349121946
Ranipet,2013,11,2013-11-01,8.04,8.060728,7.9831142,8.148522,7.9782004,-0.02072807312011804
Ranipet,2013,12,2013-12-01,8.04,8.07242,7.9795346,8.152504,7.8855386,-0.032420120239258665
Ranipet,2014,1,2014-01-01,8.04,8.078197,7.9848166,8.1076765,7.75274,-0.03819652557373132
Ranipet,2014,2,2014-02-01,8.04,8.077365,7.9818892,8.085318,7.726651,-0.03736492156982507
Ranipet,2014,3,2014-03-01,8.04,8.073203,7.9867344,8.054207,7.7414513,-0.033203086853028196
Ranipet,2014,4,2014-04-01,8.04,8.074975,8.012794,8.067685,7.819417,-0.03497501373291101
Ranipet,2014,5,2014-05-01,8.04,8.068951,8.026346,8.037874,7.872105,-0.028950653076172728
Ranipet,2014,6,2014-06-01,8.04,8.057383,8.035645,7.9650517,7.8908973,-0.017382583618164915
Ranipet,2014,7,2014-07-01,8.04,8.046369,8.035694,7.9370503,7.9394174,-0.006368598937989134
Ranipet,2014,8,2014-08-01,8.04,8.046268,8.025239,7.9831805,7.9866514,-0.006268463134766478
Ranipet,2014,9,2014-09-01,8.04,8.046997,8.012778,8.030169,7.9974923,-0.006997070312500853
Ranipet,2014,10,2014-10-01,8.04,8.050664,7.9935923,8.075222,7.9740815,-0.010663948059082884
Ranipet,2014,11,2014-11-01,8.04,8.060728,7.9831142,8.148522,7.9782004,-0.02072807312011804
Ranipet,2014,12,2014-12-01,8.04,8.07242,7.9795346,8.152504,7.8855386,-0.032420120239258665
Ranipet,2015,1,2015-01-01,8.04,8.078197,7.984817,8.1076765,7.75274,-0.03819652557373132
Ranipet,2015,2,2015-02-01,8.04,8.077365,7.9818892,8.085318,7.7266507,-0.03736492156982507
Ranipet,2015,3,2015-03-01,8.04,8.073203,7.9867344,8.054207,7.7414513,-0.033203086853028196
Ranipet,2015,4,2015-04-01,8.04,8.074975,8.012794,8.067685,7.819417,-0.03497501373291101
Ranipet,2015,5,2015-05-01,8.04,8.068951,8.026346,8.037874,7.872105,-0.028950653076172728
Ranipet,2015,6,2015-06-01,8.04,8.057383,8.035645,7.9650517,7.8908973,-0.017382583618164915
Ranipet,2015,7,2015-07-01,8.04,8.046369,8.035694,7.9370503,7.9394174,-0.006368598937989134
Ranipet,2015,8,2015-08-01,8.04,8.046268,8.025239,7.9831805,7.9866514,-0.006268463134766478
Ranipet,2015,9,2015-09-01,8.04,8.046997,8.012778,8.030169,7.9974923,-0.006997070312500853
Ranipet,2015,10,2015-10-01,8.04,8.050664,7.9935923,8.075222,7.9740815,-0.010663948059082884
Ranipet,2015,11,2015-11-01,8.04,8.060728,7.9831142,8.148522,7.9782004,-0.02072807312011804
Ranipet,2016,1,2016-01-01,8.04,8.072437,7.9798894,8.151304,7.885512,-0.03243728637695398
Ranipet,2016,2,2016-02-01,8.04,8.073731,7.9862957,8.09338,7.7918215,-0.03373142242431726
Ranipet,2016,3,2016-03-01,8.04,8.066182,7.98157,8.031828,7.8069487,-0.026182136535645384
Ranipet,2016,4,2016-04-01,8.04,8.060657,7.993673,7.95998,7.8684464,-0.02065654754638757
Ranipet,2016,5,2016-05-01,8.04,8.056433,8.019047,7.918157,7.9726777,-0.01643272399902429
Ranipet,2016,6,2016-06-01,8.04,8.0477085,8.030926,7.818471,7.9815755,-0.007708511352539915
Ranipet,2016,7,2016-07-01,8.04,8.041342,8.01902,7.759948,7.9729123,-0.0013417816162117902
Ranipet,2016,8,2016-08-01,8.04,8.03644,7.9866514,7.8017974,7.981622,0.003560104370116335
Ranipet,2016,9,2016-09-01,8.04,8.041154,7.9605837,7.941669,7.9838233,-0.001153907775879759
Ranipet,2016,10,2016-10-01,8.04,8.049723,7.9467864,8.071339,7.972502,-0.009722671508789915
Ranipet,2016,11,2016-11-01,8.04,8.058622,7.930419,8.132103,7.8549156,-0.01862236022949304
Ranipet,2017,1,2017-01-01,8.04,8.085038,7.965833,8.138064,7.5896225,-0.04503818511962976
Ranipet,2017,2,2017-02-01,8.04,8.090763,8.009598,8.105907,7.3806148,-0.05076309204101648
Ranipet,2017,3,2017-03-01,8.04,8.070489,8.022117,8.090759,7.3766747,-0.03048892974853601
Ranipet,2017,4,2017-04-01,8.04,8.050484,8.004498,7.9176893,7.4473605,-0.010483703613282103
Ranipet,2017,5,2017-05-01,8.04,8.031251,8.016709,7.656626,7.4819546,0.008749046325682741
Ranipet,2017,6,2017-06-01,8.04,8.047077,8.038178,7.309374,7.457109,-0.007077178955078978
Ranipet,2017,7,2017-07-01,8.04,8.0533695,7.96463,7.169274,7.470895,-0.013369522094727415
Ranipet,2017,8,2017-08-01,8.04,8.06942,7.83802,7.2832146,7.5742126,-0.029419860839844603
Ranipet,2017,9,2017-09-01,8.04,8.016754,7.788932,7.4493256,7.416352,0.023245849609374147
Ranipet,2017,10,2017-10-01,8.04,7.965134,7.8070054,7.631953,7.169564,0.07486585617065344
Ranipet,2017,11,2017-11-01,8.04,7.919307,7.7741747,7.772657,6.721509,0.12069276809692298
Ranipet,2018,1,2018-01-01,8.04,8.071816,7.9705505,8.045865,6.85015,-0.03181644439697351
Ranipet,2018,2,2018-02-01,8.04,8.091384,8.016176,8.118548,7.143478,-0.051383934020996946
Ranipet,2018,3,2018-03-01,8.04,8.070489,8.022117,8.090759,7.3766747,-0.03048892974853601
Ranipet,2018,4,2018-04-01,8.04,8.050484,8.004498,7.9176893,7.4473605,-0.010483703613282103
Ranipet,2018,5,2018-05-01,8.04,8.031251,8.016709,7.656626,7.4819546,0.008749046325682741
Ranipet,2018,6,2018-06-01,8.04,8.047077,8.038178,7.309374,7.457109,-0.007077178955078978
Ranipet,2018,7,2018-07-01,8.04,8.0533695,7.96463,7.169274,7.470895,-0.013369522094727415
Ranipet,2018,8,2018-08-01,8.04,8.06942,7.83802,7.2832146,7.5742126,-0.029419860839844603
Ranipet,2018,9,2018-09-01,8.04,8.016754,7.788932,7.4493256,7.416352,0.023245849609374147
Ranipet,2018,10,2018-10-01,8.04,7.965134,7.8070054,7.631953,7.169564,0.07486585617065344
Ranipet,2018,11,2018-11-01,8.04,7.919307,7.7741747,7.772657,6.721509,0.12069276809692298
Ranipet,2019,1,2019-01-01,8.04,8.071816,7.9705505,8.045865,6.85015,-0.03181644439697351
Ranipet,2019,2,2019-02-01,8.04,8.091384,8.016176,8.118548,7.143478,-0.051383934020996946
Ranipet,2019,3,2019-03-01,8.04,8.070489,8.022117,8.090759,7.3766747,-0.03048892974853601
Ranipet,2019,4,2019-04-01,8.04,8.050484,8.004498,7.9176893,7.4473605,-0.010483703613282103
Ranipet,2019,5,2019-05-01,8.04,8.031251,8.016709,7.656626,7.4819546,0.008749046325682741
Ranipet,2019,6,2019-06-01,8.04,8.047077,8.038178,7.309374,7.457109,-0.007077178955078978
Ranipet,2019,7,2019-07-01,8.04,8.0533695,7.96463,7.169274,7.470895,-0.013369522094727415
Ranipet,2019,8,2019-08-01,8.04,8.06942,7.83802,7.2832146,7.5742126,-0.029419860839844603
Ranipet,2019,9,2019-09-01,8.04,8.016754,7.788932,7.4493256,7.416352,0.023245849609374147
Ranipet,2019,10,2019-10-01,8.04,7.9651337,7.8070054,7.631953,7.169564,0.07486633300781165
Ranipet,2019,11,2019-11-01,8.04,7.919307,7.7741747,7.772657,6.721509,0.12069276809692298
Ranipet,2020,1,2020-01-01,8.04,8.071816,7.9705505,8.045865,6.85015,-0.03181644439697351
Ranipet,2020,2,2020-02-01,8.04,8.091384,8.016176,8.118548,7.143478,-0.051383934020996946
Ranipet,2020,3,2020-03-01,8.04,8.070489,8.022117,8.090759,7.3766747,-0.03048892974853601
Ranipet,2020,4,2020-04-01,8.04,8.050484,8.004498,7.9176893,7.4473605,-0.010483703613282103
Ranipet,2020,5,2020-05-01,8.04,8.031251,8.016709,7.656626,7.4819546,0.008749046325682741
Ranipet,2020,6,2020-06-01,8.04,8.047077,8.038178,7.309374,7.457109,-0.007077178955078978
Ranipet,2020,7,2020-07-01,8.04,8.0533695,7.96463,7.169274,7.470895,-0.013369522094727415
Ranipet,2020,8,2020-08-01,8.04,8.06942,7.83802,7.2832146,7.5742126,-0.029419860839844603
Ranipet,2020,9,2020-09-01,7.49,8.016754,7.788932,7.4493256,7.416352,-0.5267541503906248
Ranipet,2020,10,2020-10-01,5.8,7.435564,7.3413925,7.298779,6.8727345,-1.6355640411376955
Ranipet,2020,11,2020-11-01,4.7,5.5625305,5.601048,6.0153008,4.8210006,-0.8625305175781248
Ranipet,2020,12,2020-12-01,4.265000000000001,4.4518747,4.695546,5.465896,3.8724258,-0.18687473297119084
Ranipet,2021,1,2021-01-01,3.83,4.258807,4.6208825,5.367096,3.6824253,-0.42880718231201165
Ranipet,2021,2,2021-02-01,4.16,4.128265,4.564388,5.01859,3.5188308,0.031735095977783345
Ranipet,2021,3,2021-03-01,4.71,4.3930955,4.7558627,4.821412,4.042662,0.3169045066833496
Ranipet,2021,4,2021-04-01,5.33,4.954368,5.579321,4.400377,4.5822268,0.3756318855285645
Ranipet,2021,5,2021-05-01,5.8,5.5692906,6.090616,3.6223361,4.6242003,0.23070936203002912
Ranipet,2021,6,2021-06-01,6.17,6.134062,6.0449014,3.0440767,4.6370597,0.03593818664550774
Ranipet,2021,7,2021-07-01,4.93,6.3118067,5.9710464,2.9575043,4.9242716,-1.381806678771973
Ranipet,2021,8,2021-08-01,4.49,5.218075,3.944254,3.0675092,4.5980344,-0.7280747985839842
Ranipet,2021,9,2021-09-01,3.95,3.8923335,2.252777,2.9841707,4.177463,0.05766649246215838
Ranipet,2021,10,2021-10-01,3.41,3.1590824,1.9588039,3.1642313,3.8455758,0.2509175872802736
Ranipet,2021,11,2021-11-01,1.85,2.657619,2.851546,4.6234827,4.6055274,-0.8076189994812011
Ranipet,2022,1,2022-01-01,2.27,2.3363967,4.0525823,5.3499446,5.3554597,-0.06639669418334959
Ranipet,2022,2,2022-02-01,3.02,2.863717,4.521908,5.3050146,6.074594,0.15628292083740236
Ranipet,2022,3,2022-03-01,3.66,3.5527158,4.36233,5.3472033,6.7007427,0.10728422164917006
Ranipet,2022,4,2022-04-01,4.22,4.0909553,4.4275546,5.482451,6.971982,0.12904474258422827
Ranipet,2022,5,2022-05-01,4.45,4.5776205,4.7652774,5.3643026,7.1062565,-0.12762050628662092
Ranipet,2022,6,2022-06-01,4.02,4.91793,5.355577,5.1781487,7.1888747,-0.897930126190186
Ranipet,2022,7,2022-07-01,3.17,4.4611025,4.9207835,5.102586,6.852254,-1.2911024856567384
Ranipet,2022,8,2022-08-01,2.98,3.6035268,4.0140233,4.970172,6.076663,-0.6235268306732178
Ranipet,2022,9,2022-09-01,2.8,3.3475997,3.7411096,5.0420904,5.382448,-0.5475997447967531
Ranipet,2022,10,2022-10-01,2.67,3.1374834,3.6470706,4.3699837,3.7190194,-0.4674833583831788
Ranipet,2022,11,2022-11-01,2.33,2.993661,3.477934,4.058543,2.9986923,-0.6636609268188476
Ranipet,2023,1,2023-01-01,2.59,2.7071214,3.0263984,3.549556,2.6187944,-0.11712137222290053
Ranipet,2023,2,2023-02-01,3.61,2.8160179,2.8809125,3.074129,2.7490642,0.7939821338653563
Ranipet,2023,3,2023-03-01,3.91,3.7613847,3.6329386,2.8017411,2.9449244,0.14861527442932143
Ranipet,2023,4,2023-04-01,4.27,4.0484095,3.8606715,2.7234278,3.0462065,0.22159053802490192
Ranipet,2023,5,2023-05-01,4.35,4.3753104,4.081956,2.9301875,3.1280217,-0.02531042098999059
Ranipet,2023,6,2023-06-01,4.42,4.393516,4.0609727,2.8875124,3.3065498,0.026483936309814382
Ranipet,2023,7,2023-07-01,4.41,4.392833,4.0014496,2.9879544,3.486661,0.01716676712036147
Ranipet,2023,8,2023-08-01,3.76,4.3201203,3.8533742,3.2484143,3.5722914,-0.5601203346252444
Ranipet,2023,9,2023-09-01,2.9,3.8369892,3.5698016,3.2670212,3.407452,-0.9369891643524171
Ranipet,2023,10,2023-10-01,3.16,3.0758452,3.0793607,3.1149874,3.1715853,0.08415475845336928
Ranipet,2023,11,2023-11-01,1.88,3.2206953,3.3598778,3.5957198,3.3628583,-1.3406952571868898
Ranipet,2024,1,2024-01-01,3.05,2.1196198,2.3421588,2.7574298,2.3793776,0.9303801536560057
Ranipet,2024,2,2024-02-01,3.62,3.1756206,3.3403869,3.5100446,3.1414201,0.44437944412231456
Ranipet,2024,3,2024-03-01,4.18,3.7314215,3.7679162,3.56399,3.514907,0.44857852935790987
Ranipet,2024,4,2024-04-01,5.12,4.2465367,4.1010785,3.5823627,3.7760692,0.8734632682800294
Ranipet,2024,5,2024-05-01,5.27,5.1144843,4.913889,3.6368108,3.95464,0.1555156898498531
Ranipet,2024,6,2024-06-01,4.81,5.182921,4.905833,3.4863667,4.090931,-0.3729209327697758
Ranipet,2024,7,2024-07-01,4.39,4.7079406,4.2950006,3.530596,4.120722,-0.3179405784606937
Ranipet,2024,8,2024-08-01,4.3,4.2244716,3.6974354,3.6107287,3.921076,0.07552843093872053
Ranipet,2024,9,2024-09-01,4.3,3.953597,3.5474863,4.030469,3.947758,0.34640293121337873
Ranipet,2024,10,2024-10-01,3.51,3.847078,3.6169767,4.289047,3.9757879,-0.3370780849456789
Ranipet,2024,11,2024-11-01,2.15,3.3990595,3.6183703,4.4124036,3.84147,-1.249059534072876
Ranipet,2025,1,2025-01-01,2.74,2.3495445,2.8483255,3.6374052,2.910139,0.39045547485351584
Ranipet,2025,2,2025-02-01,3.38,3.0768569,3.5436723,4.0475316,3.3044856,0.3031431484222411
Ranipet,2025,3,2025-03-01,4.71,3.6455827,3.9395988,4.17035,3.8563347,1.064417324066162
Ranipet,2025,4,2025-04-01,2.85,4.7543154,4.7225833,4.246268,4.37711,-1.9043153762817382
Ranipet,2025,5,2025-05-01,4.71,2.9865446,3.00513,3.5056434,3.7205796,1.7234553909301757
Ranipet,2025,6,2025-06-01,4.66,4.702491,4.560459,3.61116,4.1964984,-0.0424908065795897
Ranipet,2025,7,2025-07-01,3.38,4.640021,4.3485823,3.5323536,4.1558967,-1.2600208473205567
Ranipet,2025,8,2025-08-01,4.01,3.4479108,3.244381,3.501469,3.703942,0.562089214324951
Ranipet,2025,9,2025-09-01,4.01,3.914982,3.6158273,3.813942,3.9242988,0.09501791954040506
Ranipet,2025,10,2025-10-01,2.85,3.8429782,3.6286116,4.042443,3.9050565,-0.9929782390594482
Ranipet,2025,11,2025-11-01,5.21,2.9553502,2.9768395,3.5193827,3.2669039,2.254649839401245
Ranipet,2025,12,2025-12-01,3.88,4.8549333,4.733338,4.3748074,3.9907286,-0.974933261871338
Salem,2013,3,2013-03-01,11.98,12.082191,12.897934,12.887485,11.026782,-0.10219146728515582
Salem,2013,4,2013-04-01,12.84,12.489972,13.069907,12.470477,10.998473,0.3500278854370116
Salem,2013,5,2013-05-01,13.45,13.062131,13.467549,11.69681,11.25361,0.3878690719604485
Salem,2013,6,2013-06-01,13.42,13.408056,13.201025,10.007479,11.632204,0.011943740844726491
Salem,2013,7,2013-07-01,14.52,13.249228,12.541663,9.619718,11.617194,1.2707724761962886
Salem,2013,8,2013-08-01,14.92,13.897968,11.681335,10.277656,12.011954,1.0220317077636718
