District,Date,GW_Actual,LSTM_Predicted,LSTM_Residual
The nilgiris,2015-09-01,2.67,2.5272348,0.14276520729064934
The nilgiris,2015-10-01,2.54,2.5433233,-0.003323278427123988
The nilgiris,2015-11-01,2.26,2.5564408,-0.2964408302307131
The nilgiris,2016-01-01,1.9,2.552905,-0.6529050827026368
The nilgiris,2016-02-01,1.9700000000000002,2.5301416,-0.5601415920257566
The nilgiris,2016-03-01,2.19,2.4836988,-0.293698844909668
The nilgiris,2016-04-01,2.49,2.425211,0.06478904724121115
The nilgiris,2016-05-01,2.3,2.377875,-0.07787508964538592
The nilgiris,2016-06-01,2.25,2.3326297,-0.08262968063354492
The nilgiris,2016-07-01,2.1,2.3081117,-0.20811166763305655
The nilgiris,2016-08-01,2.24,2.2757785,-0.03577853202819803
The nilgiris,2016-09-01,2.11,2.2443526,-0.1343525791168214
The nilgiris,2016-10-01,2.07,2.21413,-0.14412992477417008
The nilgiris,2016-11-01,2.11,2.1967535,-0.08675350189208997
The nilgiris,2017-01-01,2.86,2.1834092,0.6765907859802245
The nilgiris,2017-02-01,2.99,2.191797,0.7982029819488528
The nilgiris,2017-03-01,3.03,2.2229316,0.8070683765411375
The nilgiris,2017-04-01,2.85,2.262833,0.5871668815612794
The nilgiris,2017-05-01,2.73,2.3010986,0.4289014148712158
The nilgiris,2017-06-01,2.67,2.331467,0.3385330867767333
The nilgiris,2017-07-01,2.64,2.3635976,0.27640236854553235
The nilgiris,2017-08-01,2.51,2.3916943,0.11830569267272928
The nilgiris,2017-09-01,2.44,2.415212,0.024788084030151314
The nilgiris,2017-10-01,1.8400000000000003,2.4262612,-0.5862611865997311
The nilgiris,2017-11-01,1.8199999999999998,2.4214542,-0.6014541912078859
The nilgiris,2018-01-01,2.24,2.401942,-0.16194201469421365
The nilgiris,2018-02-01,2.25,2.37814,-0.12813997268676758
The nilgiris,2018-03-01,2.36,2.3362346,0.02376543045043933
The nilgiris,2018-04-01,2.3,2.2980928,0.0019071578979490411
The nilgiris,2018-05-01,2.3,2.2654269,0.03457312583923322
The nilgiris,2018-06-01,2.44,2.2433252,0.1966747665405273
The nilgiris,2018-07-01,2.63,2.2316096,0.3983904170989989
The nilgiris,2018-08-01,2.38,2.2308009,0.14919913291931142
The nilgiris,2018-09-01,2.34,2.2331862,0.10681375503540025
The nilgiris,2018-10-01,2.27,2.2391198,0.030880231857299822
The nilgiris,2018-11-01,2.17,2.2444844,-0.07448442459106452
The nilgiris,2019-01-01,2.49,2.2594566,0.23054336547851584
The nilgiris,2019-02-01,2.67,2.274721,0.3952790927886962
The nilgiris,2019-03-01,2.77,2.2834322,0.4865677547454834
The nilgiris,2019-04-01,3.54,2.298371,1.2416289234161377
The nilgiris,2019-05-01,2.91,2.3306603,0.5793396568298341
The nilgiris,2019-06-01,2.88,2.3679373,0.5120626735687255
The nilgiris,2019-07-01,2.7,2.4053082,0.29469175338745135
The nilgiris,2019-08-01,2.77,2.433628,0.3363719177246094
The nilgiris,2019-09-01,2.4,2.4531348,-0.05313477516174325
The nilgiris,2019-10-01,2.2,2.4674182,-0.2674181938171385
The nilgiris,2019-11-01,1.93,2.468282,-0.5382819843292237
The nilgiris,2020-01-01,2.24,2.4538486,-0.21384860038757303
The nilgiris,2020-02-01,2.43,2.4350102,-0.005010194778442223
The nilgiris,2020-03-01,2.89,2.408101,0.4818989181518556
The nilgiris,2020-04-01,2.94,2.3886955,0.5513045215606689
The nilgiris,2020-05-01,2.82,2.3795476,0.44045240402221664
The nilgiris,2020-06-01,2.84,2.361057,0.47894295692443833
The nilgiris,2020-07-01,2.76,2.367711,0.39228893280029276
The nilgiris,2020-08-01,2.7,2.378343,0.32165689468383807
The nilgiris,2020-09-01,2.69,2.3934467,0.29655331611633295
The nilgiris,2020-10-01,2.68,2.4051397,0.27486031532287614
The nilgiris,2020-11-01,2.66,2.4234662,0.23653379440307631
The nilgiris,2020-12-01,2.635,2.4423926,0.19260741233825662
The nilgiris,2021-01-01,2.61,2.4626687,0.14733134269714343
The nilgiris,2021-02-01,2.69,2.4698505,0.22014945983886713
The nilgiris,2021-03-01,2.65,2.4707556,0.17924442291259757
The nilgiris,2021-04-01,2.71,2.4595835,0.25041647911071774
The nilgiris,2021-05-01,2.29,2.4495962,-0.15959616661071774
The nilgiris,2021-06-01,2.35,2.4364734,-0.08647336959838858
The nilgiris,2021-07-01,2.39,2.4190924,-0.02909241676330554
The nilgiris,2021-08-01,2.44,2.40181,0.038190069198608345
The nilgiris,2021-09-01,2.41,2.38596,0.024039897918701314
The nilgiris,2021-10-01,2.31,2.3703709,-0.06037086486816401
The nilgiris,2021-11-01,2.1,2.3537624,-0.25376238822937003
The nilgiris,2022-01-01,2.09,2.333046,-0.2430459594726564
The nilgiris,2022-02-01,2.22,2.3095603,-0.08956029891967754
The nilgiris,2022-03-01,2.27,2.287184,-0.01718400001525877
The nilgiris,2022-04-01,2.44,2.2652268,0.17477315902709956
The nilgiris,2022-05-01,2.49,2.2506614,0.23933862686157248
The nilgiris,2022-06-01,2.11,2.2413912,-0.1313911819458009
The nilgiris,2022-07-01,2.12,2.2405612,-0.12056124687194814
The nilgiris,2022-08-01,1.8900000000000001,2.23531,-0.3453100776672362
The nilgiris,2022-09-01,1.9600000000000002,2.2222905,-0.262290515899658
The nilgiris,2022-10-01,1.98,2.2043357,-0.22433568954467775
The nilgiris,2022-11-01,1.6,2.1853049,-0.5853048801422118
The nilgiris,2023-01-01,2.51,2.1606817,0.34931827545165994
The nilgiris,2023-02-01,3.4,2.152452,1.2475480079650878
The nilgiris,2023-03-01,3.22,2.171259,1.0487410736083986
The nilgiris,2023-04-01,3.1,2.2063522,0.8936477661132813
The nilgiris,2023-05-01,3.17,2.2527435,0.9172565174102782
The nilgiris,2023-06-01,2.76,2.3038335,0.4561665153503416
The nilgiris,2023-07-01,2.12,2.3502853,-0.23028529167175282
The nilgiris,2023-08-01,1.9700000000000002,2.3873734,-0.4173734474182127
The nilgiris,2023-09-01,1.9399999999999997,2.402695,-0.4626949405670169
The nilgiris,2023-10-01,1.58,2.404853,-0.8248531055450439
The nilgiris,2023-11-01,1.41,2.3831854,-0.9731853866577149
The nilgiris,2024-01-01,1.86,2.341998,-0.4819981002807616
The nilgiris,2024-02-01,2.03,2.3057082,-0.275708169937134
The nilgiris,2024-03-01,2.3,2.2495055,0.05049448013305646
The nilgiris,2024-04-01,2.49,2.1852977,0.30470227241516135
The nilgiris,2024-05-01,1.87,2.1453538,-0.2753537940979003
The nilgiris,2024-06-01,1.77,2.1131725,-0.34317253112792967
The nilgiris,2024-07-01,1.54,2.0807617,-0.5407616710662841
The nilgiris,2024-08-01,1.36,2.0547917,-0.6947916889190673
The nilgiris,2024-09-01,1.36,2.0363057,-0.6763056659698485
The nilgiris,2024-10-01,1.37,2.01317,-0.6431700038909911
The nilgiris,2024-11-01,1.43,1.9849033,-0.5549033355712891
The nilgiris,2025-01-01,1.71,1.9629289,-0.25292889118194584
The nilgiris,2025-02-01,2.02,1.9485422,0.0714577627182007
The nilgiris,2025-03-01,1.8900000000000001,1.9331572,-0.043157205581664915
The nilgiris,2025-04-01,1.58,1.9221632,-0.3421632480621337
The nilgiris,2025-05-01,1.8900000000000001,1.9066291,-0.01662908554077136
The nilgiris,2025-06-01,1.61,1.8942412,-0.28424121379852285
The nilgiris,2025-07-01,2.02,1.8980848,0.12191524028778078
The nilgiris,2025-08-01,1.98,1.9100369,0.06996307849884031
The nilgiris,2025-09-01,1.98,1.9308474,0.04915259361267088
The nilgiris,2025-10-01,1.58,1.9571627,-0.37716273784637444
The nilgiris,2025-11-01,1.67,1.975379,-0.3053789901733399
The nilgiris,2025-12-01,1.68,1.9872754,-0.30727536201477057
Theni,2012-03-01,8.01,7.9500847,0.05991531372070291
Theni,2012-04-01,8.81,8.043888,0.7661119079589849
Theni,2012-05-01,9.03,8.140861,0.889139442443847
Theni,2012-06-01,9.03,8.233722,0.7962782669067376
Theni,2012-07-01,10.33,8.324934,2.0050659942626954
Theni,2012-08-01,12.019999999999998,8.424442,3.595557708740232
Theni,2012-09-01,11.97,8.575167,3.394833297729493
Theni,2012-10-01,13.5,8.746452,4.753547668457031
Theni,2012-11-01,11.02,9.000712,2.019287605285644
Theni,2012-12-01,10.369999999999997,9.186036,1.183963890075681
Theni,2013-01-01,9.95,9.397028,0.5529720306396477
Theni,2013-02-01,10.94,9.546021,1.393978538513183
Theni,2013-03-01,11.25,9.689814,1.5601863861083984
Theni,2013-04-01,12.63,9.80469,2.8253096389770516
Theni,2013-05-01,13.0,9.926832,3.0731678009033203
Theni,2013-06-01,13.830000000000002,10.0728445,3.7571554946899433
Theni,2013-07-01,14.59,10.258949,4.331050720214844
Theni,2013-08-01,14.59,10.450535,4.139465179443359
Theni,2013-09-01,14.4,10.62089,3.7791103363037113
Theni,2013-10-01,15.63,10.803906,4.8260935592651375
Theni,2013-11-01,14.389999999999999,10.979246,3.4107538604736316
Theni,2013-12-01,14.47,11.208726,3.2612740707397467
Theni,2014-01-01,15.120000000000001,11.431095,3.6889048767089854
Theni,2014-02-01,14.740000000000002,11.654221,3.0857794189453145
Theni,2014-03-01,15.22,11.82245,3.3975503158569342
Theni,2014-04-01,15.790000000000001,11.973358,3.816641845703126
Theni,2014-05-01,15.51,12.092078,3.41792179107666
Theni,2014-06-01,15.189999999999998,12.1964245,2.993575515747068
Theni,2014-07-01,16.23,12.264514,3.9654860305786137
Theni,2014-08-01,15.470000000000002,12.3311,3.138899536132815
Theni,2014-09-01,15.52,12.389019,3.1309809875488277
Theni,2014-10-01,15.27,12.44545,2.824550170898437
Theni,2014-11-01,11.889999999999999,12.455829,-0.5658286666870129
Theni,2014-12-01,10.979999999999999,12.399634,-1.4196343612670912
Theni,2015-01-01,10.869999999999997,12.246989,-1.376989250183108
Theni,2015-02-01,11.5,12.013797,-0.5137968063354492
Theni,2015-03-01,11.539999999999997,11.774147,-0.23414703369140888
Theni,2015-04-01,10.919999999999998,11.519375,-0.5993748474121112
Theni,2015-05-01,9.77,11.241782,-1.4717821884155278
Theni,2015-06-01,11.49,10.946251,0.5437490844726565
Theni,2015-07-01,12.069999999999999,10.700381,1.3696187210082993
Theni,2015-08-01,11.92,10.479029,1.4409712982177734
Theni,2015-09-01,10.929999999999998,10.323509,0.6064907836914042
Theni,2015-10-01,10.849999999999998,10.173403,0.6765972137451151
Theni,2015-11-01,8.14,10.038189,-1.8981889343261713
Theni,2016-01-01,7.529999999999999,9.928646,-2.398646087646485
Theni,2016-02-01,8.57,9.771562,-1.2015616226196286
Theni,2016-03-01,9.19,9.598656,-0.40865570068359425
Theni,2016-04-01,11.539999999999997,9.418959,2.1210413360595677
Theni,2016-05-01,11.51,9.32324,2.1867597198486326
Theni,2016-06-01,11.579999999999998,9.309047,2.2709532546997053
Theni,2016-07-01,10.95,9.373614,1.5763856887817376
Theni,2016-08-01,11.579999999999998,9.396243,2.183756904602049
Theni,2016-09-01,12.0,9.42988,2.570119857788086
Theni,2016-10-01,11.87,9.499004,2.3709956359863273
Theni,2016-11-01,12.1,9.610621,2.4893785476684567
Theni,2017-01-01,13.24,9.7330885,3.5069115066528322
Theni,2017-02-01,13.31,9.965422,3.3445783233642583
Theni,2017-03-01,14.070000000000002,10.221331,3.8486693572998067
Theni,2017-04-01,14.21,10.461896,3.7481040573120126
Theni,2017-05-01,14.039999999999997,10.692792,3.347208061218259
Theni,2017-06-01,14.23,10.852105,3.3778948593139653
Theni,2017-07-01,12.490000000000002,11.01484,1.4751598739624043
Theni,2017-08-01,11.7,11.121671,0.5783292770385735
Theni,2017-09-01,11.61,11.182334,0.4276660537719721
Theni,2017-10-01,9.53,11.174608,-1.644608230590821
Theni,2017-11-01,9.06,11.063395,-2.0033945465087886
Theni,2018-01-01,9.05,10.884374,-1.8343736648559563
Theni,2018-02-01,9.39,10.655155,-1.265155181884765
Theni,2018-03-01,9.82,10.382981,-0.5629813003540036
Theni,2018-04-01,10.04,10.127393,-0.08739276885986413
Theni,2018-05-01,10.719999999999999,9.880161,0.8398387145996082
Theni,2018-06-01,10.71,9.681292,1.0287084197998055
Theni,2018-07-01,10.54,9.531723,1.0082769775390616
Theni,2018-08-01,10.29,9.408152,0.8818483734130851
Theni,2018-09-01,9.61,9.353514,0.25648628234863224
Theni,2018-10-01,9.2,9.311087,-0.11108665466308665
Theni,2018-11-01,8.7,9.250566,-0.5505655288696296
Theni,2019-01-01,8.27,9.22209,-0.9520897674560551
Theni,2019-02-01,8.73,9.16941,-0.4394097518920894
Theni,2019-03-01,9.17,9.104507,0.06549255371093743
Theni,2019-04-01,9.5,9.036651,0.4633493423461914
Theni,2019-05-01,9.87,8.97508,0.8949204635620109
Theni,2019-06-01,10.12,8.93519,1.1848097991943352
Theni,2019-07-01,10.499999999999998,8.905051,1.5949487686157209
Theni,2019-08-01,11.339999999999998,8.910156,2.429843749999998
Theni,2019-09-01,10.369999999999997,8.968445,1.4015551757812474
Theni,2019-10-01,10.239999999999998,9.036685,1.2033150100707992
Theni,2019-11-01,8.45,9.118636,-0.6686361312866218
Theni,2020-01-01,8.28,9.1502905,-0.870290489196778
Theni,2020-02-01,8.84,9.144888,-0.3048879241943361
Theni,2020-03-01,10.259999999999998,9.130376,1.129624137878416
Theni,2020-04-01,10.549999999999999,9.12816,1.4218395233154286
Theni,2020-05-01,9.67,9.142219,0.5277814102172851
Theni,2020-06-01,9.77,9.143427,0.626573104858398
Theni,2020-07-01,9.67,9.1356125,0.5343875122070312
Theni,2020-08-01,9.27,9.120064,0.14993621826171832
Theni,2020-09-01,8.77,9.08285,-0.3128504562377934
Theni,2020-10-01,8.47,9.001989,-0.5319893646240228
Theni,2020-11-01,8.1,8.932144,-0.8321441650390629
Theni,2020-12-01,7.73,8.842686,-1.1126856994628902
Theni,2021-01-01,7.36,8.780749,-1.4207493209838864
Theni,2021-02-01,7.66,8.692594,-1.0325935745239256
Theni,2021-03-01,8.81,8.5780525,0.23194747924804737
Theni,2021-04-01,8.56,8.454994,0.10500579833984425
Theni,2021-05-01,8.15,8.349479,-0.199478721618652
Theni,2021-06-01,8.22,8.281036,-0.06103637695312436
Theni,2021-07-01,8.44,8.219017,0.22098297119140575
Theni,2021-08-01,9.09,8.17515,0.9148500823974608
Theni,2021-09-01,10.239999999999998,8.173539,2.0664608383178695
Theni,2021-10-01,10.239999999999998,8.239971,2.0000288391113266
Theni,2021-11-01,5.42,8.348732,-2.9287319946289063
Theni,2022-01-01,5.43,8.346295,-2.9162953567504886
Theni,2022-02-01,6.11,8.266908,-2.156907691955566
Theni,2022-03-01,7.499999999999999,8.157422,-0.6574220657348642
Theni,2022-04-01,7.58,8.054162,-0.4741620254516601
Theni,2022-05-01,8.2,7.936693,0.263306808471679
Theni,2022-06-01,7.619999999999999,7.8674064,-0.24740636825561602
Theni,2022-07-01,7.529999999999999,7.8244576,-0.2944576454162604
Theni,2022-08-01,6.66,7.7869315,-1.12693151473999
Theni,2022-09-01,6.250000000000001,7.7242928,-1.4742927551269522
Theni,2022-10-01,4.16,7.62007,-3.4600699806213377
Theni,2022-11-01,3.9799999999999995,7.411798,-3.431798000335694
Theni,2023-01-01,5.48,7.1596303,-1.6796302986145015
Theni,2023-02-01,7.1899999999999995,7.0695877,0.12041229248046825
Theni,2023-03-01,7.23,7.0312605,0.19873950958251996
Theni,2023-04-01,6.78,7.014384,-0.23438379287719702
Theni,2023-05-01,7.42,6.976688,0.4433120918273925
Theni,2023-06-01,8.13,6.9749093,1.155090694427491
Theni,2023-07-01,8.07,7.0023346,1.0676654052734378
Theni,2023-08-01,7.77,7.079304,0.6906957817077632
Theni,2023-09-01,8.15,7.1675887,0.9824112892150882
Theni,2023-10-01,6.12,7.293845,-1.1738451766967772
Theni,2023-11-01,5.17,7.373858,-2.2038579750061036
Theni,2024-01-01,4.76,7.441358,-2.6813580894470217
Theni,2024-02-01,6.05,7.440682,-1.3906819343566896
Theni,2024-03-01,6.79,7.381127,-0.5911268806457519
Theni,2024-04-01,7.379999999999999,7.291012,0.08898818969726463
Theni,2024-05-01,5.97,7.241187,-1.27118709564209
Theni,2024-06-01,6.130000000000001,7.196161,-1.0661607933044426
Theni,2024-07-01,6.42,7.1304398,-0.7104397583007813
Theni,2024-08-01,6.18,7.0551214,-0.8751214218139651
Theni,2024-09-01,6.18,6.987757,-0.807757205963135
Theni,2024-10-01,4.91,6.9355226,-2.0255225563049315
Theni,2024-11-01,4.44,6.8408895,-2.400889453887939
Theni,2025-01-01,4.9,6.7742524,-1.8742524147033688
Theni,2025-02-01,5.79,6.721733,-0.9317330932617187
Theni,2025-03-01,5.69,6.6963205,-1.006320533752441
Theni,2025-04-01,6.57,6.6413546,-0.0713545608520505
Theni,2025-05-01,5.69,6.6025896,-0.9125896072387691
Theni,2025-06-01,5.49,6.5527253,-1.062725315093994
Theni,2025-07-01,5.79,6.546064,-0.7560638999938964
Theni,2025-08-01,5.99,6.5392566,-0.5492565727233885
Theni,2025-09-01,5.99,6.533565,-0.543565044403076
Theni,2025-10-01,6.57,6.5429163,0.027083702087402628
Theni,2025-11-01,5.67,6.5732026,-0.9032026100158692
Theni,2025-12-01,5.99,6.628831,-0.6388309097290037
Thenkasi,2012-03-01,8.84,8.092755,0.7472446823120116
Thenkasi,2012-04-01,8.84,8.092755,0.7472446823120116
Thenkasi,2012-05-01,8.84,8.092755,0.7472446823120116
Thenkasi,2012-06-01,8.84,8.092755,0.7472446823120116
Thenkasi,2012-07-01,8.84,8.092755,0.7472446823120116
Thenkasi,2012-08-01,8.84,8.092755,0.7472446823120116
Thenkasi,2012-09-01,8.84,8.092755,0.7472446823120116
Thenkasi,2012-10-01,8.84,8.092755,0.7472446823120116
Thenkasi,2012-11-01,8.84,8.092755,0.7472446823120116
Thenkasi,2012-12-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-01-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-02-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-03-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-04-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-05-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-06-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-07-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-08-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-09-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-10-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-11-01,8.84,8.092755,0.7472446823120116
Thenkasi,2013-12-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-01-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-02-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-03-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-04-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-05-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-06-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-07-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-08-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-09-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-10-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-11-01,8.84,8.092755,0.7472446823120116
Thenkasi,2014-12-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-01-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-02-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-03-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-04-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-05-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-06-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-07-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-08-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-09-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-10-01,8.84,8.092755,0.7472446823120116
Thenkasi,2015-11-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-01-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-02-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-03-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-04-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-05-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-06-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-07-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-08-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-09-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-10-01,8.84,8.092755,0.7472446823120116
Thenkasi,2016-11-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-01-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-02-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-03-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-04-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-05-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-06-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-07-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-08-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-09-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-10-01,8.84,8.092755,0.7472446823120116
Thenkasi,2017-11-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-01-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-02-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-03-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-04-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-05-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-06-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-07-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-08-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-09-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-10-01,8.84,8.092755,0.7472446823120116
Thenkasi,2018-11-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-01-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-02-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-03-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-04-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-05-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-06-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-07-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-08-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-09-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-10-01,8.84,8.092755,0.7472446823120116
Thenkasi,2019-11-01,8.84,8.092755,0.7472446823120116
Thenkasi,2020-01-01,8.84,8.092755,0.7472446823120116
Thenkasi,2020-02-01,8.84,8.092755,0.7472446823120116
Thenkasi,2020-03-01,8.84,8.092755,0.7472446823120116
Thenkasi,2020-04-01,8.84,8.092755,0.7472446823120116
Thenkasi,2020-05-01,8.84,8.092755,0.7472446823120116
Thenkasi,2020-06-01,8.84,8.092755,0.7472446823120116
Thenkasi,2020-07-01,8.84,8.092755,0.7472446823120116
Thenkasi,2020-08-01,8.84,8.092755,0.7472446823120116
Thenkasi,2020-09-01,8.84,8.092755,0.7472446823120116
Thenkasi,2020-10-01,8.33,8.092755,0.2372446823120118
Thenkasi,2020-11-01,6.19,8.0783,-1.8883004760742184
Thenkasi,2020-12-01,4.55,7.9930935,-3.443093490600586
Thenkasi,2021-01-01,4.0,7.8121667,-3.812166690826416
Thenkasi,2021-02-01,4.4,7.547516,-3.1475158691406246
Thenkasi,2021-03-01,4.88,7.237602,-2.357602233886719
Thenkasi,2021-04-01,4.93,6.916691,-1.986690826416016
Thenkasi,2021-05-01,5.1,6.6002774,-1.500277423858643
Thenkasi,2021-06-01,5.85,6.3049493,-0.45494928359985387
Thenkasi,2021-07-01,6.61,6.0609236,0.5490764236450199
Thenkasi,2021-08-01,6.88,5.890158,0.9898418235778808
